fname,label
00063640.wav,Finger_snapping Fireworks Scissors
0013a1db.wav,Oboe Flute Clarinet
002bb878.wav,Bass_drum Knock Tambourine
002d392d.wav,Bass_drum Gong Electric_piano
00326aa9.wav,Oboe Saxophone Meow
0038a046.wav,Bass_drum Knock Gunshot_or_gunfire
003995fa.wav,Microwave_oven Meow Squeak
005ae625.wav,Clarinet Saxophone Electric_piano
007759c4.wav,Acoustic_guitar Clarinet Telephone
008afd93.wav,Clarinet Saxophone Fart
00a161c0.wav,Cello Acoustic_guitar Electric_piano
00a7a2f6.wav,Clarinet Flute Saxophone
00ae03f6.wav,Hi-hat Chime Gong
00b2404e.wav,Cello Acoustic_guitar Gong
00beb030.wav,Clarinet Trumpet Saxophone
00c4d5b8.wav,Double_bass Cello Acoustic_guitar
00c92c05.wav,Glockenspiel Acoustic_guitar Electric_piano
00ccf065.wav,Bass_drum Electric_piano Flute
00d0ab77.wav,Clarinet Flute Saxophone
00dffe3a.wav,Bass_drum Electric_piano Double_bass
00e33205.wav,Clarinet Saxophone Flute
00e7ed07.wav,Clarinet Violin_or_fiddle Harmonica
00eac343.wav,Electric_piano Chime Telephone
00f2f692.wav,Violin_or_fiddle Harmonica Glockenspiel
0102a895.wav,Cello Double_bass Acoustic_guitar
010a0b3a.wav,Tambourine Hi-hat Keys_jangling
010eed01.wav,Trumpet Fireworks Squeak
01115622.wav,Tambourine Shatter Hi-hat
01198b7e.wav,Glockenspiel Chime Clarinet
01207ce5.wav,Hi-hat Shatter Tambourine
0137bfba.wav,Cough Squeak Drawer_open_or_close
014eb52e.wav,Clarinet Saxophone Flute
01608fa3.wav,Bass_drum Double_bass Gong
0169348e.wav,Clarinet Saxophone Double_bass
016e52da.wav,Oboe Clarinet Flute
0183b482.wav,Acoustic_guitar Glockenspiel Electric_piano
0185de6b.wav,Acoustic_guitar Electric_piano Cello
01a5a2a3.wav,Bark Laughter Meow
01aed32a.wav,Glockenspiel Acoustic_guitar Clarinet
01afccc5.wav,Acoustic_guitar Laughter Gong
01b4cdb5.wav,Acoustic_guitar Cello Laughter
01b85217.wav,Clarinet Flute Acoustic_guitar
01bb344f.wav,Acoustic_guitar Gong Cello
01bede12.wav,Trumpet Oboe Saxophone
01c9d6d3.wav,Harmonica Gong Squeak
01e628cb.wav,Clarinet Saxophone Flute
01e6e112.wav,Cough Laughter Fart
01e99e2d.wav,Violin_or_fiddle Harmonica Clarinet
01eccb6e.wav,Clarinet Saxophone Flute
01f27f99.wav,Fireworks Bus Gunshot_or_gunfire
01f29edb.wav,Clarinet Saxophone Violin_or_fiddle
01f9883e.wav,Acoustic_guitar Cello Electric_piano
01fd22ba.wav,Bass_drum Electric_piano Gong
01fe4a01.wav,Fireworks Shatter Squeak
02107093.wav,Bass_drum Knock Electric_piano
02182ebd.wav,Hi-hat Tambourine Shatter
02198549.wav,Scissors Tearing Writing
0220d48a.wav,Knock Bass_drum Fireworks
02210ee7.wav,Clarinet Saxophone Flute
022170df.wav,Acoustic_guitar Clarinet Glockenspiel
023431b2.wav,Violin_or_fiddle Harmonica Glockenspiel
023e7db3.wav,Flute Clarinet Saxophone
023eab1f.wav,Double_bass Cello Gong
02482fdc.wav,Electric_piano Acoustic_guitar Double_bass
024e45b1.wav,Clarinet Violin_or_fiddle Cello
026820e6.wav,Acoustic_guitar Laughter Squeak
02697329.wav,Bass_drum Knock Flute
027a8b14.wav,Hi-hat Trumpet Scissors
027dbe3e.wav,Double_bass Bass_drum Cello
027f06cc.wav,Squeak Laughter Writing
028278f0.wav,Trumpet Oboe Saxophone
028db587.wav,Double_bass Bass_drum Cello
02960f07.wav,Keys_jangling Shatter Scissors
0298b2c6.wav,Flute Saxophone Clarinet
02a0eb3c.wav,Acoustic_guitar Gong Electric_piano
02ad476f.wav,Meow Squeak Microwave_oven
02af55f6.wav,Electric_piano Acoustic_guitar Cello
02c3af87.wav,Trumpet Oboe Saxophone
02c46d0b.wav,Acoustic_guitar Gong Snare_drum
02c6f112.wav,Violin_or_fiddle Cello Clarinet
02cb4d01.wav,Bass_drum Fart Electric_piano
02d5dc55.wav,Bass_drum Knock Writing
02d9b93c.wav,Flute Clarinet Saxophone
02df943b.wav,Bass_drum Knock Fireworks
02e99b5e.wav,Clarinet Saxophone Violin_or_fiddle
02f8d82c.wav,Trumpet Oboe Saxophone
02fb6c5b.wav,Bass_drum Writing Knock
0300b76b.wav,Cello Double_bass Flute
0303e3a5.wav,Double_bass Bass_drum Cello
03079bb2.wav,Writing Drawer_open_or_close Squeak
030bacc6.wav,Fireworks Drawer_open_or_close Acoustic_guitar
030db750.wav,Telephone Squeak Gong
0310089a.wav,Oboe Meow Flute
0316ff65.wav,Bass_drum Knock Acoustic_guitar
03199dbe.wav,Double_bass Cello Trumpet
031b6d8f.wav,Oboe Clarinet Flute
03319789.wav,Violin_or_fiddle Cowbell Clarinet
033a0cbe.wav,Bass_drum Double_bass Knock
0345130c.wav,Trumpet Fart Oboe
034b1b41.wav,Clarinet Flute Violin_or_fiddle
034c1c69.wav,Oboe Flute Clarinet
035e420f.wav,Hi-hat Tambourine Shatter
036c1697.wav,Acoustic_guitar Snare_drum Squeak
036f228c.wav,Glockenspiel Acoustic_guitar Electric_piano
03786473.wav,Telephone Violin_or_fiddle Clarinet
037e7b6f.wav,Clarinet Saxophone Violin_or_fiddle
0381efd3.wav,Double_bass Bass_drum Cello
038397e9.wav,Bass_drum Double_bass Knock
03858091.wav,Bass_drum Knock Writing
03888259.wav,Double_bass Cello Acoustic_guitar
0394e0d4.wav,Hi-hat Chime Glockenspiel
03953467.wav,Flute Meow Clarinet
039d36e9.wav,Violin_or_fiddle Harmonica Cello
03ab8828.wav,Fireworks Gunshot_or_gunfire Knock
03af84e5.wav,Oboe Meow Flute
03b7faf1.wav,Tearing Fireworks Shatter
03c1c5f4.wav,Saxophone Clarinet Trumpet
03c5bfbb.wav,Drawer_open_or_close Keys_jangling Shatter
03d2bdca.wav,Clarinet Saxophone Cello
03d5a89c.wav,Glockenspiel Double_bass Electric_piano
03e1e393.wav,Laughter Cough Harmonica
03e2ecd9.wav,Acoustic_guitar Snare_drum Finger_snapping
03e860b2.wav,Trumpet Oboe Saxophone
03f2e21f.wav,Cello Harmonica Acoustic_guitar
03f39877.wav,Hi-hat Shatter Tambourine
03fafd5b.wav,Double_bass Cello Acoustic_guitar
03fccc98.wav,Bass_drum Knock Fireworks
0402129f.wav,Acoustic_guitar Drawer_open_or_close Snare_drum
040258a9.wav,Cello Violin_or_fiddle Gong
041521b0.wav,Bass_drum Gunshot_or_gunfire Tearing
04154da3.wav,Bass_drum Electric_piano Flute
0419676b.wav,Clarinet Saxophone Flute
041983cd.wav,Acoustic_guitar Gong Electric_piano
04199401.wav,Fart Tearing Squeak
041c68ec.wav,Violin_or_fiddle Harmonica Clarinet
041c7581.wav,Acoustic_guitar Electric_piano Cello
041eed83.wav,Drawer_open_or_close Microwave_oven Squeak
0422b811.wav,Burping_or_eructation Telephone Squeak
0448c553.wav,Bass_drum Electric_piano Hi-hat
0448d513.wav,Violin_or_fiddle Cello Harmonica
044aef8a.wav,Squeak Hi-hat Tearing
045931e0.wav,Telephone Meow Harmonica
0459ee65.wav,Clarinet Saxophone Flute
045c6122.wav,Bass_drum Fart Gunshot_or_gunfire
045c9ea8.wav,Clarinet Acoustic_guitar Saxophone
04605af5.wav,Hi-hat Squeak Shatter
046250d3.wav,Clarinet Saxophone Cello
046486df.wav,Tearing Computer_keyboard Squeak
0468ad68.wav,Clarinet Flute Violin_or_fiddle
046e86b5.wav,Hi-hat Shatter Gunshot_or_gunfire
047b5857.wav,Acoustic_guitar Double_bass Electric_piano
047bf19c.wav,Clarinet Flute Oboe
047e0d21.wav,Trumpet Oboe Harmonica
048470a5.wav,Meow Squeak Fireworks
04a301e9.wav,Trumpet Oboe Saxophone
04ab46a9.wav,Saxophone Cello Electric_piano
04ab4e22.wav,Tambourine Hi-hat Chime
04b031df.wav,Finger_snapping Hi-hat Trumpet
04b249bd.wav,Writing Drawer_open_or_close Fireworks
04b7ef77.wav,Clarinet Violin_or_fiddle Oboe
04bdae57.wav,Hi-hat Chime Shatter
04c2ed9c.wav,Clarinet Flute Saxophone
04d15abd.wav,Trumpet Oboe Fart
04dbef05.wav,Cello Double_bass Acoustic_guitar
04dddbf5.wav,Bass_drum Knock Electric_piano
04ecda67.wav,Bass_drum Electric_piano Gong
04ed8568.wav,Bass_drum Knock Gunshot_or_gunfire
04f232c6.wav,Bass_drum Fireworks Gunshot_or_gunfire
04f46a27.wav,Bass_drum Double_bass Cello
04f85a49.wav,Acoustic_guitar Gong Cello
04fb8280.wav,Acoustic_guitar Glockenspiel Electric_piano
0509ce2f.wav,Hi-hat Chime Fireworks
0520faf4.wav,Clarinet Violin_or_fiddle Oboe
05296d2a.wav,Clarinet Saxophone Telephone
0529d428.wav,Bass_drum Double_bass Knock
0539bb41.wav,Acoustic_guitar Cello Snare_drum
053a5fc6.wav,Hi-hat Chime Glockenspiel
053b4c56.wav,Shatter Squeak Chime
053e7bb5.wav,Snare_drum Trumpet Shatter
054508f3.wav,Bass_drum Electric_piano Gong
0548124b.wav,Double_bass Bass_drum Cello
054dbf39.wav,Oboe Violin_or_fiddle Meow
054eeab6.wav,Cowbell Snare_drum Violin_or_fiddle
05562991.wav,Meow Squeak Flute
0558af35.wav,Meow Oboe Squeak
0568741b.wav,Glockenspiel Acoustic_guitar Electric_piano
05723b3a.wav,Cello Acoustic_guitar Double_bass
057425e6.wav,Fart Tearing Squeak
0576d7ba.wav,Fart Tearing Trumpet
057c2963.wav,Clarinet Saxophone Flute
0586f0e0.wav,Meow Squeak Harmonica
058a0e87.wav,Bass_drum Knock Electric_piano
058e63ea.wav,Tambourine Hi-hat Chime
0594d8c2.wav,Hi-hat Gong Glockenspiel
059d5420.wav,Chime Clarinet Saxophone
059ffef4.wav,Oboe Clarinet Meow
05a15a14.wav,Clarinet Saxophone Violin_or_fiddle
05ad10fb.wav,Saxophone Clarinet Flute
05ae0583.wav,Trumpet Cowbell Hi-hat
05c2056b.wav,Clarinet Flute Violin_or_fiddle
05c8453f.wav,Trumpet Fireworks Knock
05cae96f.wav,Bass_drum Snare_drum Hi-hat
05cc88d2.wav,Hi-hat Shatter Trumpet
05ccb0ff.wav,Fireworks Squeak Acoustic_guitar
05f3c709.wav,Applause Laughter Squeak
05f40290.wav,Acoustic_guitar Electric_piano Gong
05fc58ee.wav,Bass_drum Knock Gunshot_or_gunfire
05fca090.wav,Flute Clarinet Saxophone
060428bd.wav,Acoustic_guitar Cello Double_bass
0608d8b7.wav,Laughter Drawer_open_or_close Fireworks
06123abf.wav,Acoustic_guitar Gong Electric_piano
062c3119.wav,Clarinet Saxophone Telephone
062f9f91.wav,Drawer_open_or_close Squeak Shatter
06308a6b.wav,Cello Acoustic_guitar Double_bass
0630cf5e.wav,Acoustic_guitar Electric_piano Gong
0638da1a.wav,Snare_drum Tambourine Violin_or_fiddle
063d81f8.wav,Clarinet Saxophone Acoustic_guitar
06718b47.wav,Trumpet Oboe Fart
0671a98a.wav,Trumpet Oboe Saxophone
06775f3c.wav,Cough Laughter Acoustic_guitar
0678a571.wav,Trumpet Oboe Saxophone
067d6a04.wav,Flute Clarinet Saxophone
06827666.wav,Glockenspiel Electric_piano Acoustic_guitar
0682b1f6.wav,Hi-hat Squeak Tearing
0689d2f6.wav,Bass_drum Gong Electric_piano
069b1efa.wav,Clarinet Saxophone Flute
069b4384.wav,Bass_drum Double_bass Gong
069e4fb3.wav,Squeak Meow Microwave_oven
06b27161.wav,Shatter Meow Fireworks
06bb374e.wav,Shatter Keys_jangling Tearing
06bd2694.wav,Bass_drum Gunshot_or_gunfire Knock
06c33b21.wav,Laughter Cello Flute
06c535eb.wav,Fart Telephone Acoustic_guitar
06d4796b.wav,Oboe Flute Clarinet
06dcd7a0.wav,Drawer_open_or_close Microwave_oven Knock
06e1d866.wav,Meow Bus Violin_or_fiddle
06e4a7a3.wav,Acoustic_guitar Glockenspiel Electric_piano
06e4c394.wav,Glockenspiel Violin_or_fiddle Electric_piano
06ee2e39.wav,Trumpet Clarinet Meow
06faccbf.wav,Acoustic_guitar Squeak Shatter
06fbe4da.wav,Bass_drum Gong Knock
070096e9.wav,Clarinet Flute Saxophone
070204c5.wav,Glockenspiel Hi-hat Fireworks
07038d45.wav,Squeak Gong Hi-hat
07063bc9.wav,Keys_jangling Tambourine Scissors
070fea08.wav,Clarinet Oboe Flute
0716b51d.wav,Double_bass Bass_drum Cello
071b2b62.wav,Electric_piano Saxophone Fart
071e7724.wav,Double_bass Cello Acoustic_guitar
071f4c75.wav,Clarinet Acoustic_guitar Telephone
0722054b.wav,Clarinet Saxophone Fart
07256457.wav,Oboe Trumpet Saxophone
0730b080.wav,Bass_drum Snare_drum Hi-hat
0736d78e.wav,Cough Shatter Squeak
073d6755.wav,Bass_drum Knock Writing
0745def5.wav,Violin_or_fiddle Cello Trumpet
0751e141.wav,Hi-hat Chime Fireworks
0755629f.wav,Bass_drum Knock Double_bass
075591e8.wav,Bass_drum Gunshot_or_gunfire Fart
0760a9e7.wav,Scissors Keys_jangling Computer_keyboard
076176f4.wav,Glockenspiel Hi-hat Fireworks
0761d26b.wav,Applause Fireworks Squeak
07642d1b.wav,Double_bass Cello Acoustic_guitar
07682400.wav,Oboe Microwave_oven Meow
076d3b6c.wav,Trumpet Oboe Saxophone
0776b083.wav,Hi-hat Shatter Gunshot_or_gunfire
07776603.wav,Trumpet Oboe Fart
0779cb34.wav,Squeak Meow Telephone
077a7711.wav,Snare_drum Hi-hat Shatter
0790d4f8.wav,Gunshot_or_gunfire Fart Snare_drum
